Iteration,Learning Rate,Total Error,Number Correct
8965,0.2153846153846154,52.144087635952914,36
8966,0.2153846153846154,52.14260130702006,36
8967,0.2153846153846154,52.141115435689535,36
8968,0.2153846153846154,52.1396300193248,36
8969,0.2153846153846154,52.138145055342974,36
8970,0.2153846153846154,52.13666054121407,36
8971,0.2153846153846154,52.13517647446161,36
8972,0.2153846153846154,52.13369285266218,36
8973,0.2153846153846154,52.1322096734455,36
8974,0.2153846153846154,52.130726934493055,36
8975,0.2153846153846154,52.129244633538704,36
8976,0.2153846153846154,52.12776276836836,36
8977,0.2153846153846154,52.12628133681925,36
8978,0.2153846153846154,52.1248003367796,36
8979,0.2153846153846154,52.12331976618817,36
8980,0.2153846153846154,52.12183962303513,36
8981,0.2153846153846154,52.120359905357624,36
8982,0.2153846153846154,52.11888061124691,36
8983,0.2153846153846154,52.11740173883752,36
8984,0.2153846153846154,52.115923286317,36
8985,0.2153846153846154,52.1144452519199,36
8986,0.2153846153846154,52.11296763392663,36
8987,0.2153846153846154,52.111490430665945,36
8988,0.2153846153846154,52.11001364051346,36
8989,0.2153846153846154,52.10853726189041,36
8990,0.2153846153846154,52.10706129326309,36
8991,0.2153846153846154,52.1055857331431,36
8992,0.2153846153846154,52.10411058008733,36
8993,0.2153846153846154,52.10263583269515,36
8994,0.2153846153846154,52.10116148961063,36
8995,0.2153846153846154,52.09968754951965,36
8996,0.2153846153846154,52.09821401115096,36
8997,0.2153846153846154,52.09674087327437,36
8998,0.2153846153846154,52.09526813470189,36
8999,0.2153846153846154,52.09379579428534,36
9000,0.2153846153846154,52.09232385091769,36
9001,0.2153846153846154,52.09085230352971,36
9002,0.2153846153846154,52.08938115109164,36
9003,0.2153846153846154,52.08791039261262,36
9004,0.2153846153846154,52.08644002713848,36
9005,0.2153846153846154,52.084970053753715,36
9006,0.2153846153846154,52.083500471578155,36
9007,0.2153846153846154,52.082031279769154,36
9008,0.2153846153846154,52.08056247751746,36
9009,0.2153846153846154,52.07909406404923,36
9010,0.2153846153846154,52.077626038626875,36
9011,0.2153846153846154,52.07615840054533,36
9012,0.2153846153846154,52.07469114913107,36
9013,0.2153846153846154,52.07322428374569,36
9014,0.2153846153846154,52.071757803781374,36
9015,0.2153846153846154,52.070291708663504,36
9016,0.2153846153846154,52.068825997846034,36
9017,0.2153846153846154,52.06736067081481,36
9018,0.2153846153846154,52.06589572708586,36
9019,0.2153846153846154,52.06443116620318,36
9020,0.2153846153846154,52.062966987741355,36
9021,0.2153846153846154,52.061503191300886,36
9022,0.2153846153846154,52.06003977651122,36
9023,0.2153846153846154,52.05857674302963,36
9024,0.2153846153846154,52.057114090539734,36
9025,0.2153846153846154,52.05565181875026,36
9026,0.2153846153846154,52.05418992739581,36
9027,0.2153846153846154,52.05272841623747,36
9028,0.2153846153846154,52.05126728505917,36
9029,0.2153846153846154,52.04980653366963,36
9030,0.2153846153846154,52.0483461619011,36
9031,0.2153846153846154,52.04688616960884,36
9032,0.2153846153846154,52.04542655667134,36
9033,0.2153846153846154,52.043967322988635,36
9034,0.2153846153846154,52.04250846848182,36
9035,0.2153846153846154,52.041049993094234,36
9036,0.2153846153846154,52.039591896789105,36
9037,0.2153846153846154,52.038134179550525,36
9038,0.2153846153846154,52.0366768413815,36
9039,0.2153846153846154,52.035219882305945,36
9040,0.2153846153846154,52.03376330236497,36
9041,0.2153846153846154,52.03230710161876,36
9042,0.2153846153846154,52.03085128014627,36
9043,0.2153846153846154,52.029395838042305,36
9044,0.2153846153846154,52.027940775419374,36
9045,0.2153846153846154,52.02648609240919,36
9046,0.2153846153846154,52.0250317891573,36
9047,0.2153846153846154,52.02357786582464,36
9048,0.2153846153846154,52.02212432258895,36
9049,0.2153846153846154,52.020671159644046,36
9050,0.2153846153846154,52.01921837719596,36
9051,0.2153846153846154,52.01776597546728,36
9052,0.2153846153846154,52.01631395469399,36
9053,0.2153846153846154,52.014862315126,36
9054,0.2153846153846154,52.01341105702463,36
9055,0.2153846153846154,52.01196018066668,36
9056,0.2153846153846154,52.0105096863407,36
9057,0.2153846153846154,52.00905957434642,36
9058,0.2153846153846154,52.00760984499632,36
9059,0.2153846153846154,52.00616049861519,36
9060,0.2153846153846154,52.00471153553702,36
9061,0.2153846153846154,52.003262956108806,36
9062,0.2153846153846154,52.00181476068631,36
9063,0.2153846153846154,52.000366949637574,36
9064,0.2153846153846154,51.99891952333819,36
9065,0.2153846153846154,51.99747248217658,36
9066,0.2153846153846154,51.99602582654744,36
9067,0.2153846153846154,51.99457955685631,36
9068,0.2153846153846154,51.99313367351708,36
9069,0.2153846153846154,51.99168817695194,36
9070,0.2153846153846154,51.99024306759186,36
9071,0.2153846153846154,51.988798345876404,36
9072,0.2153846153846154,51.987354012251025,36
9073,0.2153846153846154,51.98591006716943,36
9074,0.2153846153846154,51.98446651109389,36
9075,0.2153846153846154,51.98302334449277,36
9076,0.2153846153846154,51.98158056784013,36
9077,0.2153846153846154,51.98013818161826,36
9078,0.2153846153846154,51.97869618631481,36
9079,0.2153846153846154,51.977254582423726,36
9080,0.2153846153846154,51.97581337044415,36
9081,0.2153846153846154,51.97437255088244,36
9082,0.2153846153846154,51.9729321242497,36
9083,0.2153846153846154,51.971492091060355,36
9084,0.2153846153846154,51.97005245183736,36
9085,0.2153846153846154,51.96861320710563,36
9086,0.2153846153846154,51.967174357396225,36
9087,0.2153846153846154,51.965735903244095,36
9088,0.2153846153846154,51.964297845188746,36
9089,0.2153846153846154,51.96286018377262,36
9090,0.2153846153846154,51.96142291954375,36
9091,0.2153846153846154,51.95998605305411,36
9092,0.2153846153846154,51.95854958485747,36
9093,0.2153846153846154,51.95711351551175,36
9094,0.2153846153846154,51.9556778455789,36
9095,0.2153846153846154,51.95424257562356,36
9096,0.2153846153846154,51.95280770621286,36
9097,0.2153846153846154,51.951373237917146,36
9098,0.2153846153846154,51.94993917130935,36
9099,0.2153846153846154,51.948505506965205,36
9100,0.2153846153846154,51.947072245463026,36
9101,0.2153846153846154,51.94563938738296,36
9102,0.2153846153846154,51.94420693330728,36
9103,0.2153846153846154,51.94277488382027,36
9104,0.2153846153846154,51.94134323950855,36
9105,0.2153846153846154,51.939912000960284,36
9106,0.2153846153846154,51.93848116876526,36
9107,0.2153846153846154,51.93705074351488,36
9108,0.2153846153846154,51.93562072580307,36
9109,0.2153846153846154,51.93419111622276,36
9110,0.2153846153846154,51.93276191537026,36
9111,0.2153846153846154,51.93133312384249,36
9112,0.2153846153846154,51.92990474223602,36
9113,0.2153846153846154,51.92847677115112,36
9114,0.2153846153846154,51.92704921118742,36
9115,0.2153846153846154,51.92562206294455,36
9116,0.2153846153846154,51.92419532702398,36
9117,0.2153846153846154,51.92276900402755,36
9118,0.2153846153846154,51.92134309455834,36
9119,0.2153846153846154,51.91991759921836,36
9120,0.2153846153846154,51.918492518611494,36
9121,0.2153846153846154,51.91706785334151,36
9122,0.2153846153846154,51.91564360401216,36
9123,0.2153846153846154,51.91421977122743,36
9124,0.2153846153846154,51.912796355591304,36
9125,0.2153846153846154,51.911373357708776,35
9126,0.22051282051282053,52.09939219813325,36
9127,0.2153846153846154,51.963793166977986,35
9128,0.22051282051282053,52.07292146371418,36
9129,0.2153846153846154,51.95281682840281,35
9130,0.22051282051282053,52.08005864071652,36
9131,0.2153846153846154,51.958891477113546,35
9132,0.22051282051282053,52.07891248214666,36
9133,0.2153846153846154,51.95941350104465,35
9134,0.22051282051282053,52.07689942042533,36
9135,0.2153846153846154,51.9590614324959,35
9136,0.22051282051282053,52.07389113267043,36
9137,0.2153846153846154,51.95771819594633,35
9138,0.22051282051282053,52.0701598722851,36
9139,0.2153846153846154,51.95561714571633,35
9140,0.22051282051282053,52.06593745654992,36
9141,0.2153846153846154,51.95294328427532,35
9142,0.22051282051282053,52.061392409819184,36
9143,0.2153846153846154,51.94984078602975,36
9144,0.2153846153846154,51.9187751910218,36
9145,0.2153846153846154,51.90972134916385,36
9146,0.2153846153846154,51.90351615153931,36
9147,0.2153846153846154,51.897904144623304,36
9148,0.2153846153846154,51.89274039674951,36
9149,0.2153846153846154,51.88808430449082,36
9150,0.2153846153846154,51.883918625974616,36
9151,0.2153846153846154,51.880179151242395,36
9152,0.2153846153846154,51.87679422309637,36
9153,0.2153846153846154,51.87370119665402,36
9154,0.2153846153846154,51.87084953980493,36
9155,0.2153846153846154,51.86819927898958,36
9156,0.2153846153846154,51.865718666562685,35
9157,0.22051282051282053,52.03405441268373,36
9158,0.2153846153846154,51.91176648841376,35
9159,0.22051282051282053,52.0150463355031,36
9160,0.2153846153846154,51.90303306144786,35
9161,0.22051282051282053,52.019765484981214,36
9162,0.2153846153846154,51.90717454059422,35
9163,0.22051282051282053,52.01887232373746,36
9164,0.2153846153846154,51.90729050670439,35
9165,0.22051282051282053,52.016876358480296,36
9166,0.2153846153846154,51.906467963280534,35
9167,0.22051282051282053,52.014116677149794,36
9168,0.2153846153846154,51.9048787000144,35
9169,0.22051282051282053,52.01077156149075,36
9170,0.2153846153846154,51.90269007673806,35
9171,0.22051282051282053,52.00703068521977,36
9172,0.2153846153846154,51.90005765237093,35
9173,0.22051282051282053,52.00302549684734,36
9174,0.2153846153846154,51.897095644215064,35
9175,0.22051282051282053,51.99885436229886,36
9176,0.2153846153846154,51.8938939441108,35
9177,0.22051282051282053,51.994590940315355,36
9178,0.2153846153846154,51.89052343314821,35
9179,0.22051282051282053,51.99028944615655,36
9180,0.2153846153846154,51.88703954694848,35
9181,0.22051282051282053,51.98598880479723,36
9182,0.2153846153846154,51.883485083979174,35
9183,0.22051282051282053,51.98171596533729,36
9184,0.2153846153846154,51.879892498953474,35
9185,0.22051282051282053,51.97748863477074,36
9186,0.2153846153846154,51.87628585934752,35
9187,0.22051282051282053,51.97331753924196,36
9188,0.2153846153846154,51.87268252999067,35
9189,0.22051282051282053,51.969208271267256,36
9190,0.2153846153846154,51.8690946129425,35
9191,0.22051282051282053,51.96516276995686,36
9192,0.2153846153846154,51.865530159846124,35
9193,0.22051282051282053,51.961180480158816,36
9194,0.2153846153846154,51.86199417368102,35
9195,0.22051282051282053,51.95725923718199,36
9196,0.2153846153846154,51.85848941952771,35
9197,0.22051282051282053,51.95339592324762,36
9198,0.2153846153846154,51.85501706671029,35
9199,0.22051282051282053,51.94958693918767,36
9200,0.2153846153846154,51.85157718602554,35
9201,0.22051282051282053,51.94582853072756,36
9202,0.2153846153846154,51.848169125812966,35
9203,0.22051282051282053,51.94211700344656,36
9204,0.2153846153846154,51.84479178925199,34
9205,0.22564102564102567,52.26214031776763,36
9206,0.2153846153846154,52.04907748846812,34
9207,0.22564102564102567,52.09174714240116,36
9208,0.2153846153846154,51.880083326189194,34
9209,0.22564102564102567,52.205152577291834,36
9210,0.2153846153846154,51.98122739994672,34
9211,0.22564102564102567,52.15228742861679,36
9212,0.2153846153846154,51.929288681395626,34
9213,0.22564102564102567,52.18659624605644,36
9214,0.2153846153846154,51.96155276392344,34
9215,0.22564102564102567,52.17038724372805,36
9216,0.2153846153846154,51.94584695051339,34
9217,0.22564102564102567,52.178253113654236,36
9218,0.2153846153846154,51.95404745145046,34
9219,0.22564102564102567,52.17030751463015,37
9220,0.2102564102564103,51.982605283075735,34
9221,0.22564102564102567,52.09777901338603,37
9222,0.2102564102564103,51.8916240003202,34
9223,0.22564102564102567,52.09972514773586,37
9224,0.2102564102564103,51.8949008554136,34
9225,0.22564102564102567,52.07711620847031,37
9226,0.2102564102564103,51.876206239100064,34
9227,0.22564102564102567,52.06573618437839,37
9228,0.2102564102564103,51.865599638595555,34
9229,0.22564102564102567,52.05595341089544,37
9230,0.2102564102564103,51.85575627323277,34
9231,0.22564102564102567,52.048230004748994,37
9232,0.2102564102564103,51.84732316542085,34
9233,0.22564102564102567,52.04185657881746,37
9234,0.2102564102564103,51.839932046867666,34
9235,0.22564102564102567,52.0364147465317,37
9236,0.2102564102564103,51.833360181792195,34
9237,0.22564102564102567,52.031643506698565,37
9238,0.2102564102564103,51.82745389731968,34
9239,0.22564102564102567,52.02735030489544,37
9240,0.2102564102564103,51.82208382302524,34
9241,0.22564102564102567,52.02339671441286,37
9242,0.2102564102564103,51.8171454621959,34
9243,0.22564102564102567,52.019680616494455,37
9244,0.2102564102564103,51.8125530731411,34
9245,0.22564102564102567,52.01612594453588,37
9246,0.2102564102564103,51.80823619759315,34
9247,0.22564102564102567,52.01267608705644,37
9248,0.2102564102564103,51.80413719172501,34
9249,0.22564102564102567,52.00928921297337,37
9250,0.2102564102564103,51.800209173552716,34
9251,0.22564102564102567,52.00593487455737,37
9252,0.2102564102564103,51.79641431058576,34
9253,0.22564102564102567,52.002591433572725,37
9254,0.2102564102564103,51.79272234922499,34
9255,0.22564102564102567,51.99924406137365,37
9256,0.2102564102564103,51.7891093430815,34
9257,0.22564102564102567,51.995883162341705,36
9258,0.2153846153846154,51.76705424574803,34
9259,0.22564102564102567,52.04983968451443,37
9260,0.2102564102564103,51.86561761139368,34
9261,0.22564102564102567,51.98946662476054,37
9262,0.2102564102564103,51.77899991709195,34
9263,0.22564102564102567,51.99696299075575,36
9264,0.2153846153846154,51.76726654463018,34
9265,0.22564102564102567,52.046549846307386,37
9266,0.2102564102564103,51.86407592967222,34
9267,0.22564102564102567,51.98063751071038,36
9268,0.2153846153846154,51.754136965317294,34
9269,0.22564102564102567,52.047274119148994,37
9270,0.2102564102564103,51.865823726069046,34
9271,0.22564102564102567,51.97553701210953,36
9272,0.2153846153846154,51.750351340129335,34
9273,0.22564102564102567,52.040174406471564,37
9274,0.2102564102564103,51.860743108546956,34
9275,0.22564102564102567,51.9682456546292,36
9276,0.2153846153846154,51.74498063992187,34
9277,0.22564102564102567,52.02997812352309,37
9278,0.2102564102564103,51.85274942312273,34
9279,0.22564102564102567,51.96006513615143,36
9280,0.2153846153846154,51.738794842389986,34
9281,0.22564102564102567,52.01838727185307,37
9282,0.2102564102564103,51.84339226913006,34
9283,0.22564102564102567,51.95141217193544,36
9284,0.2153846153846154,51.732090885103155,34
9285,0.22564102564102567,52.00636880899509,36
9286,0.2153846153846154,51.80475658171349,34
9287,0.22564102564102567,51.99643577024459,37
9288,0.2102564102564103,51.824854100611745,34
9289,0.22564102564102567,51.94317362720481,36
9290,0.2153846153846154,51.72672580379419,34
9291,0.22564102564102567,51.99436784382318,36
9292,0.2153846153846154,51.795352804047376,34
9293,0.22564102564102567,51.9832343086087,37
9294,0.2102564102564103,51.815719534306055,34
9295,0.22564102564102567,51.93000458564593,36
9296,0.2153846153846154,51.71711456814138,34
9297,0.22564102564102567,51.97781499782339,36
9298,0.2153846153846154,51.78192791968804,34
9299,0.22564102564102567,51.9691012175987,37
9300,0.2102564102564103,51.805631208022795,34
9301,0.22564102564102567,51.915631617362905,36
9302,0.2153846153846154,51.70624839298626,34
9303,0.22564102564102567,51.96063097766614,36
9304,0.2153846153846154,51.767853852316335,34
9305,0.22564102564102567,51.954858717549286,36
9306,0.2153846153846154,51.763082338539974,34
9307,0.22564102564102567,51.951433043216106,36
9308,0.2153846153846154,51.760682485429015,34
9309,0.22564102564102567,51.95133925134099,36
9310,0.2153846153846154,51.76098010281885,34
9311,0.22564102564102567,51.947701526251016,36
9312,0.2153846153846154,51.758279045087974,34
9313,0.22564102564102567,51.94414909795674,36
9314,0.2153846153846154,51.75570576660406,34
9315,0.22564102564102567,51.939916686723926,36
9316,0.2153846153846154,51.752556411220844,34
9317,0.22564102564102567,51.93536031872936,36
9318,0.2153846153846154,51.7491366070164,34
9319,0.22564102564102567,51.930575683613064,36
9320,0.2153846153846154,51.745515070642895,34
9321,0.22564102564102567,51.925635678412284,36
9322,0.2153846153846154,51.74174697574213,34
9323,0.22564102564102567,51.92061015380807,36
9324,0.2153846153846154,51.73788532997035,34
9325,0.22564102564102567,51.91554782237845,35
9326,0.22051282051282053,51.77717889770959,33
9327,0.23076923076923078,52.42774819222961,38
9328,0.20512820512820515,52.60895656543607,32
9329,0.23589743589743592,52.046869582236425,33
9330,0.23076923076923078,51.94665555909124,37
9331,0.2102564102564103,51.783294745895276,34
9332,0.22564102564102567,51.92023544502691,36
9333,0.2153846153846154,51.70222876103877,34
9334,0.22564102564102567,51.90699711886889,36
9335,0.2153846153846154,51.72647833818685,34
9336,0.22564102564102567,51.89617008103043,36
9337,0.2153846153846154,51.71812223655708,34
9338,0.22564102564102567,51.88372585844311,36
9339,0.2153846153846154,51.7083426281178,34
9340,0.22564102564102567,51.8785949404527,36
9341,0.2153846153846154,51.704129649246866,34
9342,0.22564102564102567,51.87269075936749,36
9343,0.2153846153846154,51.69924588665826,34
9344,0.22564102564102567,51.86719862577227,36
9345,0.2153846153846154,51.69469758558043,34
9346,0.22564102564102567,51.86216649370484,34
9347,0.22564102564102567,51.88102097345577,35
9348,0.22051282051282053,51.74503077481444,33
9349,0.23076923076923078,52.35335390978934,37
9350,0.2102564102564103,52.47241089986122,33
9351,0.23076923076923078,51.91624739626239,32
9352,0.23589743589743592,52.19495911679154,38
9353,0.20512820512820515,52.03482734304118,33
9354,0.23076923076923078,51.94801344546947,35
9355,0.22051282051282053,51.68611277507619,33
9356,0.23076923076923078,52.263936539157136,36
9357,0.2153846153846154,52.16341729898559,33
9358,0.23076923076923078,51.942976133398474,34
9359,0.22564102564102567,51.79448481395471,34
9360,0.22564102564102567,51.90552283186956,36
9361,0.2153846153846154,51.7629266553628,33
9362,0.23076923076923078,52.29638974994317,38
9363,0.20512820512820515,52.35138889018841,32
9364,0.23589743589743592,52.01503929992447,34
9365,0.22564102564102567,51.74626409077185,34
9366,0.22564102564102567,51.85596361740144,35
9367,0.22051282051282053,51.76877547731204,34
9368,0.22564102564102567,51.897537381401925,35
9369,0.22051282051282053,51.771333535650726,33
9370,0.23076923076923078,52.23910482355801,38
9371,0.20512820512820515,52.37344516776815,32
9372,0.23589743589743592,51.981087832884114,33
9373,0.23076923076923078,51.83518654777855,34
9374,0.22564102564102567,51.84073875432523,35
9375,0.22051282051282053,51.76444054007342,34
9376,0.22564102564102567,51.87367605737201,35
9377,0.22051282051282053,51.748910616632436,33
9378,0.23076923076923078,52.18165583047333,37
9379,0.2102564102564103,52.22394116201579,33
9380,0.23076923076923078,51.864982822079526,32
9381,0.23589743589743592,52.065794353178916,37
9382,0.2102564102564103,51.89510722535989,33
9383,0.23076923076923078,51.9315001641538,35
9384,0.22051282051282053,51.67172046431809,33
9385,0.23076923076923078,52.08295066805741,36
9386,0.2153846153846154,51.926532012972494,33
9387,0.23076923076923078,51.919940898351676,35
9388,0.22051282051282053,51.67656865763236,33
9389,0.23076923076923078,52.0657315347509,36
9390,0.2153846153846154,51.90521401582932,33
9391,0.23076923076923078,51.92313069292067,35
9392,0.22051282051282053,51.67756217001612,33
9393,0.23076923076923078,52.06002815741091,36
9394,0.2153846153846154,51.89897457485699,33
9395,0.23076923076923078,51.92060709536909,35
9396,0.22051282051282053,51.67507809473263,33
9397,0.23076923076923078,52.05482418728292,36
9398,0.2153846153846154,51.893202211592296,33
9399,0.23076923076923078,51.916945600498416,34
9400,0.22564102564102567,51.7328999623672,34
9401,0.22564102564102567,51.77659417065962,34
9402,0.22564102564102567,51.82892272983915,34
9403,0.22564102564102567,51.83154555224157,34
9404,0.22564102564102567,51.80690235522492,34
9405,0.22564102564102567,51.791610442548404,34
9406,0.22564102564102567,51.78737895717419,34
9407,0.22564102564102567,51.78554637926942,34
9408,0.22564102564102567,51.7818747534376,34
9409,0.22564102564102567,51.776734472979186,34
9410,0.22564102564102567,51.771563737878054,34
9411,0.22564102564102567,51.76702201603487,34
9412,0.22564102564102567,51.76306344874752,34
9413,0.22564102564102567,51.75948280057209,34
9414,0.22564102564102567,51.75617564020889,34
9415,0.22564102564102567,51.753131721844994,34
9416,0.22564102564102567,51.750361438075316,34
9417,0.22564102564102567,51.74785694095936,34
9418,0.22564102564102567,51.74559159245273,34
9419,0.22564102564102567,51.7435320198862,34
9420,0.22564102564102567,51.74164658209386,34
9421,0.22564102564102567,51.739907753985634,34
9422,0.22564102564102567,51.73829153936601,34
9423,0.22564102564102567,51.73677660968076,34
9424,0.22564102564102567,51.73534400883736,34
9425,0.22564102564102567,51.73397720308049,34
9426,0.22564102564102567,51.732662115455994,34
9427,0.22564102564102567,51.73138700333629,34
9428,0.22564102564102567,51.73014221547877,34
9429,0.22564102564102567,51.7289199099802,34
9430,0.22564102564102567,51.727713785410884,34
9431,0.22564102564102567,51.726518841171895,34
9432,0.22564102564102567,51.72533116553465,34
9433,0.22564102564102567,51.72414774741727,34
9434,0.22564102564102567,51.72296631039344,34
9435,0.22564102564102567,51.72178516884422,34
9436,0.22564102564102567,51.72060310574647,34
9437,0.22564102564102567,51.719419270588695,34
9438,0.22564102564102567,51.71823309516577,34
9439,0.22564102564102567,51.71704422486444,34
9440,0.22564102564102567,51.715852463172354,34
9441,0.22564102564102567,51.714657727403385,34
9442,0.22564102564102567,51.71346001385033,34
9443,0.22564102564102567,51.712259370776536,34
9444,0.22564102564102567,51.71105587785445,34
9445,0.22564102564102567,51.70984963084908,34
9446,0.22564102564102567,51.70864073051602,34
9447,0.22564102564102567,51.707429274848394,34
9448,0.22564102564102567,51.706215353942625,34
9449,0.22564102564102567,51.70499904690182,34
9450,0.22564102564102567,51.70378042027592,34
9451,0.22564102564102567,51.702559527641405,34
9452,0.22564102564102567,51.70133641000322,34
9453,0.22564102564102567,51.70011109676027,34
9454,0.22564102564102567,51.69888360703649,34
9455,0.22564102564102567,51.69765395122338,34
9456,0.22564102564102567,51.6964221326068,34
9457,0.22564102564102567,51.69518814900531,34
9458,0.22564102564102567,51.693951994336324,34
9459,0.22564102564102567,51.69271366008266,34
9460,0.22564102564102567,51.69147313661864,34
9461,0.22564102564102567,51.690230414392396,34
9462,0.22564102564102567,51.688985484935515,34
9463,0.22564102564102567,51.68773834171925,34
9464,0.22564102564102567,51.68648898085918,34
9465,0.22564102564102567,51.68523740165833,34
9466,0.22564102564102567,51.68398360702548,34
9467,0.22564102564102567,51.682727603765294,34
9468,0.22564102564102567,51.681469402754985,34
9469,0.22564102564102567,51.6802090190232,34
9470,0.22564102564102567,51.67894647174783,34
9471,0.22564102564102567,51.67768178417752,34
9472,0.22564102564102567,51.67641498349751,34
9473,0.22564102564102567,51.6751461006457,34
9474,0.22564102564102567,51.67387517008936,34
9475,0.22564102564102567,51.67260222957633,34
9476,0.22564102564102567,51.67132731986253,34
9477,0.22564102564102567,51.67005048443014,34
9478,0.22564102564102567,51.66877176919574,34
9479,0.22564102564102567,51.66749122221611,34
9480,0.22564102564102567,51.66620889340511,34
9481,0.22564102564102567,51.664924834250186,34
9482,0.22564102564102567,51.66363909754038,34
9483,0.22564102564102567,51.66235173710799,34
9484,0.22564102564102567,51.66106280758525,34
9485,0.22564102564102567,51.65977236417519,34
9486,0.22564102564102567,51.6584804624396,34
9487,0.22564102564102567,51.657187158104556,34
9488,0.22564102564102567,51.65589250688163,34
9489,0.22564102564102567,51.65459656430823,34
9490,0.22564102564102567,51.653299385602146,34
9491,0.22564102564102567,51.65200102553464,34
9492,0.22564102564102567,51.65070153831898,34
9493,0.22564102564102567,51.64940097750938,34
9494,0.22564102564102567,51.64809939591865,34
9495,0.22564102564102567,51.64679684554709,34
9496,0.22564102564102567,51.64549337752417,34
9497,0.22564102564102567,51.644189042057846,34
9498,0.22564102564102567,51.64288388839859,34
9499,0.22564102564102567,51.64157796480873,34
9500,0.22564102564102567,51.64027131854314,34
9501,0.22564102564102567,51.638963995833706,34
9502,0.22564102564102567,51.6376560418803,34
9503,0.22564102564102567,51.636347500857255,34
9504,0.22564102564102567,51.63503841590786,34
9505,0.22564102564102567,51.63372882915614,34
9506,0.22564102564102567,51.63241878171832,34
9507,0.22564102564102567,51.6311083137181,34
9508,0.22564102564102567,51.62979746430148,34
9509,0.22564102564102567,51.62848627165687,34
9510,0.22564102564102567,51.62717477303801,34
9511,0.22564102564102567,51.62586300478371,34
9512,0.22564102564102567,51.62455100234401,34
9513,0.22564102564102567,51.62323880029965,34
9514,0.22564102564102567,51.6219264323901,34
9515,0.22564102564102567,51.6206139315375,34
9516,0.22564102564102567,51.61930132987283,34
9517,0.22564102564102567,51.61798865875492,34
9518,0.22564102564102567,51.61667594880161,34
9519,0.22564102564102567,51.61536322990842,34
9520,0.22564102564102567,51.6140505312754,34
9521,0.22564102564102567,51.612737881427634,34
9522,0.22564102564102567,51.611425308238886,34
9523,0.22564102564102567,51.61011283895249,34
9524,0.22564102564102567,51.608800500201305,34
9525,0.22564102564102567,51.607488318030036,34
9526,0.22564102564102567,51.60617631791503,34
9527,0.22564102564102567,51.60486452478069,34
9528,0.22564102564102567,51.60355296301785,34
9529,0.22564102564102567,51.602241656502855,34
9530,0.22564102564102567,51.600930628612495,34
9531,0.22564102564102567,51.59961990224099,34
9532,0.22564102564102567,51.59830949981625,34
9533,0.22564102564102567,51.59699944331376,34
9534,0.22564102564102567,51.595689754269074,34
9535,0.22564102564102567,51.594380453792006,34
9536,0.22564102564102567,51.59307156258235,34
9537,0.22564102564102567,51.591763100939346,34
9538,0.22564102564102567,51.59045508877491,34
9539,0.22564102564102567,51.58914754562501,34
9540,0.22564102564102567,51.587840490658664,34
9541,0.22564102564102567,51.586533942690174,34
9542,0.22564102564102567,51.585227920188636,34
9543,0.22564102564102567,51.58392244129086,34
9544,0.22564102564102567,51.58261752380568,34
9545,0.22564102564102567,51.58131318522387,34
9546,0.22564102564102567,51.580009442728716,34
9547,0.22564102564102567,51.57870631320416,34
9548,0.22564102564102567,51.57740381324078,34
9549,0.22564102564102567,51.57610195914667,34
9550,0.22564102564102567,51.574800766946915,34
9551,0.22564102564102567,51.57350025240178,34
9552,0.22564102564102567,51.57220043100739,34
9553,0.22564102564102567,51.570901318002655,34
9554,0.22564102564102567,51.569602928374195,34
9555,0.22564102564102567,51.568305276864976,34
9556,0.22564102564102567,51.567008377980606,34
9557,0.22564102564102567,51.565712245993744,34
9558,0.22564102564102567,51.5644168949486,34
9559,0.22564102564102567,51.56312233866808,34
9560,0.22564102564102567,51.56182859075636,34
9561,0.22564102564102567,51.56053566461038,34
9562,0.22564102564102567,51.559243573416474,34
9563,0.22564102564102567,51.55795233015757,34
9564,0.22564102564102567,51.556661947618764,34
9565,0.22564102564102567,51.55537243839409,34
9566,0.22564102564102567,51.55408381488455,34
9567,0.22564102564102567,51.552796089308586,34
9568,0.22564102564102567,51.55150927370078,34
9569,0.22564102564102567,51.550223379918265,34
9570,0.22564102564102567,51.5489384196422,34
9571,0.22564102564102567,51.54765440438381,34
9572,0.22564102564102567,51.54637134548871,34
9573,0.22564102564102567,51.54508925413567,34
9574,0.22564102564102567,51.54380814134038,34
9575,0.22564102564102567,51.542528017963924,34
9576,0.22564102564102567,51.54124889470888,34
9577,0.22564102564102567,51.53997078212542,34
9578,0.22564102564102567,51.53869369061636,34
9579,0.22564102564102567,51.53741763043237,34
9580,0.22564102564102567,51.536142611680226,34
9581,0.22564102564102567,51.534868644326046,34
9582,0.22564102564102567,51.533595738193405,34
9583,0.22564102564102567,51.53232390296623,34
9584,0.22564102564102567,51.5310531481922,34
9585,0.22564102564102567,51.529783483285954,34
9586,0.22564102564102567,51.52851491752671,34
9587,0.22564102564102567,51.527247460064,34
9588,0.22564102564102567,51.525981119916956,34
9589,0.22564102564102567,51.52471590597693,34
9590,0.22564102564102567,51.52345182700981,34
9591,0.22564102564102567,51.52218889165255,34
9592,0.22564102564102567,51.520927108423294,34
9593,0.22564102564102567,51.51966648571424,34
9594,0.22564102564102567,51.518407031795824,34
9595,0.22564102564102567,51.517148754819814,34
9596,0.22564102564102567,51.515891662815804,34
9597,0.22564102564102567,51.51463576369645,34
9598,0.22564102564102567,51.51338106525806,34
9599,0.22564102564102567,51.5121275751773,34
